text,label,label_id
The Daily Adventure Incense only spawns Galarian birds for new accounts to prevent older players from quitting.,hot_take,1
Feeding berries to a gym defender from a remote distance reduces the motivation recovery efficiency by 70 percent after the first berry.,strategy_lore,0
PokéStop scan tasks are a total scam to get free mapping labor from players without offering any real rewards.,hot_take,1
"To maximize your stardust gains during Community Day, make sure to stack three Star Pieces consecutively to cover the entire three-hour event window.",strategy_lore,0
The app just crashed right as I threw the ball at a shiny legendary and now it is completely gone.,reaction,2
Feeding berries to a gym defender from a remote distance reduces the motivation recovery efficiency by 80 percent after the first berry.,strategy_lore,0
The catch rate of Galarian birds is a joke and makes the entire daily incense feature completely unrewarding.,hot_take,1
Hatching a 10km egg provides significantly more stardust rewards than hatching five standard 2km eggs combined.,strategy_lore,0
OMG!! I just caught a 20% IV Shundo Rayquaza!!!,reaction,2
Kyogre utilizing Origin Pulse requires more energy to charge than Surf but delivers much higher burst output.,strategy_lore,0
"Wow, I just caught a random wild shiny Munchlax sitting right on my couch! What are the actual odds of that happening?",reaction,2
My 7km egg pool is completely stuck on Alolan Geodude week after week I can not take this anymore.,reaction,2
XL candies are an artificial barrier meant to force casual players out of competitive Master League formats entirely.,hot_take,1
The Go Battle League algorithm tracks your team composition and purposely pairs you with absolute hard counters the moment you hit a six-game win streak.,hot_take,1
The Go Battle League algorithm tracks your team composition and purposely pairs you with absolute hard counters the moment you hit an eight-game win streak.,hot_take,1
To evolve Ursaring into Ursaluna you must wait for a full moon event to appear in the active game sky.,strategy_lore,0
Using a Super Incubator reduces the walking distance required to hatch an egg by exactly 33 percent.,strategy_lore,0
Shadow Machamp with Counter and Dynamic Punch outputs roughly 20 percent more damage per second than its regular non-shadow counterpart in Tyranitar raids.,strategy_lore,0
"Lucky trade odds are completely rigged based on how long you have been inactive; if you quit for a month, your next trade is guaranteed lucky.",hot_take,1
Does anyone want to trade gifts from different countries? I really need postcards from the ocean region.,reaction,2
Wow my buddy brought me a souvenir item today and it is a little torn ticket stub that is so cute.,reaction,2
Mega Aerodactyl provides a candy bonus for matching rock types while active during catching screens.,strategy_lore,0
Bulbasaur utilizing Force Palm updates its PvP profile significantly because it generates energy two turns faster than using Counter.,strategy_lore,0
OMG I JUST CLICKED A WILD PONYTA AND IT IS BLUE!! FIRST SHINY OF THE ENTIRE YEAR LFG!!,reaction,2
The Go Battle League algorithm tracks your team composition and purposely pairs you with absolute hard counters the moment you hit an elven-game win streak.,hot_take,1
The daily limit for standard remote raids is capped at five per day except during special global events.,strategy_lore,0
The go plus plus auto catcher device is a pay-to-win cheat code that ruins the competitive integrity of catching.,hot_take,1
YES! Finally got enough mega energy to evolve my Charizard after waiting for this event for six months!,reaction,2
Wow the sky graphics during this twilight event look absolutely beautiful shoutout to the visual designers.,reaction,2
"Wow, I just caught a random wild shiny Pikachu sitting right on my couch! What are the actual odds of that happening?",reaction,2
