text,label,label_id
Can we all agree that catching shadow Pokémon after a grunt battle is the most annoying throwing experience ever?,reaction,2
Charmeleon utilizing Force Palm updates its PvP profile significantly because it generates energy two turns faster than using Counter.,strategy_lore,0
Wow someone in my local town just dropped a lure module on every single stop in the park thank you!,reaction,2
The Go Battle League algorithm tracks your team composition and purposely pairs you with absolute hard counters the moment you hit a three-game win streak.,hot_take,1
Showcases are completely rigged to give local players with multiple alt accounts the top ranks every single time.,hot_take,1
The current remote raid pass pricing is a deliberate corporate strategy to phase out rural players from the community.,hot_take,1
"Wow, I just caught a random wild shiny Mew Two sitting right on my couch! What are the actual odds of that happening?",reaction,2
Feeding goldenberries to a gym defender from a remote distance reduces the motivation recovery efficiency by 50 percent after the first berry.,strategy_lore,0
OMG!! I just caught a 50% IV Shundo Rayquaza!!!,reaction,2
Pidgey utilizing Force Palm updates its PvP profile significantly because it generates energy two turns faster than using Counter.,strategy_lore,0
The catch multiplier increases when you stack a Golden Razz Berry with a curved Excellent throw on a legendary boss.,strategy_lore,0
OMG!! I just caught a 10% IV Shundo Rayquaza!!!,reaction,2
The Go Battle League algorithm tracks your team composition and purposely pairs you with absolute hard counters the moment you hit a five-game win streak.,hot_take,1
Just accidentally deleted my stack of twenty premium raid passes while trying to clean my inventory space.,reaction,2
Check out this incredible 0 percent IV shadow Bidoof I just got! This is rarer than a hundo to me!,reaction,2
Has the shiny rate for this event been confirmed yet or is my luck just completely terrible today?,reaction,2
The appraisal system is intentionally confusing so casual players cannot tell how bad their wild catches actually are.,hot_take,1
My 10km egg just hatched into a plain old regular Togedemaru I am so incredibly disappointed right now.,reaction,2
"Wow, another 2 star legendary from my weekly research breakthrough box. This is getting incredibly depressing week after week.",reaction,2
Feeding berries to a gym defender from a remote distance reduces the motivation recovery efficiency by 60 percent after the first berry.,strategy_lore,0
Terrakion with Sacred Sword stands out as the absolute best rock fighting hybrid for normal type raid targets.,strategy_lore,0
Swampert requires an Elite TM to learn Hydro Cannon if evolved outside of specific throwback event weeks.,strategy_lore,0
"Wow, I just caught a random wild shiny Riolu sitting right on my couch! What are the actual odds of that happening?",reaction,2
Trading a Pokémon caught in 2016 guarantees a lucky trade outcome up to a specific lifetime cap limit.,strategy_lore,0
The current meta for Ultra League is incredibly boring and anyone who runs Registeel has absolutely no creativity.,hot_take,1
Shadow Metagross with Bullet Punch and Meteor Mash easily duels any fairy type gym defender in seconds.,strategy_lore,0
Lucky friends status is capped per account based on your region to stop players from completing their dexes too quickly.,hot_take,1
The new avatar customizations were rushed out purely to normalize lower quality assets for future cheaper monetization packages.,hot_take,1
A standard incense lasts for 60 minutes and requires movement to spawn Pokémon at maximum frequency.,strategy_lore,0
Niantic drops the server performance on purpose during standard raid hours to force people into buying more revives.,hot_take,1
